grid_id,LST,NDVI,Heat_Risk,Latitude,Longitude,geo_json
+102029+29090,25.18852823984639,0.0710477634135842,0.0995613965754435,26.132440772678944,91.65465928107271,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13199161503688],[91.65510843871478,26.13199161503688],[91.65510843871478,26.132889930321],[91.65421012343066,26.132889930321],[91.65421012343066,26.13199161503688]]]}"
+102029+29091,26.28180592504542,0.0864098777769643,0.1622905454405653,26.133339087963062,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.132889930321],[91.65510843871478,26.132889930321],[91.65510843871478,26.13378824560512],[91.65421012343066,26.13378824560512],[91.65421012343066,26.132889930321]]]}"
+102029+29092,29.25565332745833,0.2110980921291224,0.2500200026893295,26.13423740324718,91.65465928107271,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13378824560512],[91.65510843871478,26.13378824560512],[91.65510843871478,26.13468656088924],[91.65421012343066,26.13468656088924],[91.65421012343066,26.13378824560512]]]}"
+102029+29093,29.972552652845707,0.275768992223342,0.2365561972656366,26.135135718531302,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13468656088924],[91.65510843871478,26.13468656088924],[91.65510843871478,26.13558487617336],[91.65421012343066,26.13558487617336],[91.65421012343066,26.13468656088924]]]}"
+102029+29094,29.25564921358592,0.2789479558716771,0.182169845098746,26.136034033815424,91.65465928107271,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13558487617336],[91.65510843871478,26.13558487617336],[91.65510843871478,26.13648319145748],[91.65421012343066,26.13648319145748],[91.65421012343066,26.13558487617336]]]}"
+102029+29095,28.13959419948153,0.171870266291869,0.2095293193853829,26.136932349099535,91.65465928107271,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13648319145748],[91.65510843871478,26.13648319145748],[91.65510843871478,26.137381506741598],[91.65421012343066,26.137381506741598],[91.65421012343066,26.13648319145748]]]}"
+102029+29096,28.68664734261174,0.1887418024156578,0.2317330077708949,26.137830664383657,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.137381506741598],[91.65510843871478,26.137381506741598],[91.65510843871478,26.13827982202572],[91.65421012343066,26.13827982202572],[91.65421012343066,26.137381506741598]]]}"
+102029+29097,29.48808113752097,0.2551052051620219,0.2226148760894759,26.13872897966778,91.65465928107271,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13827982202572],[91.65510843871478,26.13827982202572],[91.65510843871478,26.139178137309838],[91.65421012343066,26.139178137309838],[91.65421012343066,26.13827982202572]]]}"
+102029+29098,29.01165280183106,0.2005225648941554,0.2431669209509201,26.139627294951897,91.65465928107271,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.139178137309838],[91.65510843871478,26.139178137309838],[91.65510843871478,26.140076452593956],[91.65421012343066,26.140076452593956],[91.65421012343066,26.139178137309838]]]}"
+102029+29099,27.719391243271687,0.3117194110814586,0.0396656777236617,26.14052561023602,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.140076452593956],[91.65510843871478,26.140076452593956],[91.65510843871478,26.140974767878078],[91.65421012343066,26.140974767878078],[91.65421012343066,26.140076452593956]]]}"
+102029+29100,26.77354073287013,0.3131897533211443,-0.0293654152589917,26.14142392552014,91.65465928107271,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.140974767878078],[91.65510843871478,26.140974767878078],[91.65510843871478,26.141873083162196],[91.65421012343066,26.141873083162196],[91.65421012343066,26.140974767878078]]]}"
+102029+29101,26.808935419786582,0.2742380724072369,0.0121144575775195,26.14232224080426,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.141873083162196],[91.65510843871478,26.141873083162196],[91.65510843871478,26.142771398446317],[91.65421012343066,26.142771398446317],[91.65421012343066,26.141873083162196]]]}"
+102030+29087,28.018711861754596,0.1941098291082587,0.1786553038742122,26.129745826826586,91.65555759635683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.129296669184523],[91.6560067539989,26.129296669184523],[91.6560067539989,26.13019498446864],[91.65510843871478,26.13019498446864],[91.65510843871478,26.129296669184523]]]}"
+102030+29088,26.50523571041203,0.1789453382682806,0.0857143553325785,26.130644142110704,91.65555759635681,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13019498446864],[91.6560067539989,26.13019498446864],[91.6560067539989,26.131093299752763],[91.65510843871478,26.131093299752763],[91.65510843871478,26.13019498446864]]]}"
+102030+29089,24.512075475083417,0.0216186892788555,0.1006724160842452,26.13154245739482,91.65555759635683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.131093299752763],[91.6560067539989,26.131093299752763],[91.6560067539989,26.13199161503688],[91.65510843871478,26.13199161503688],[91.65510843871478,26.131093299752763]]]}"
+102030+29090,24.59016171031776,0.0243126036264597,0.1035560899676656,26.132440772678944,91.65555759635683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13199161503688],[91.6560067539989,26.13199161503688],[91.6560067539989,26.132889930321],[91.65510843871478,26.132889930321],[91.65510843871478,26.13199161503688]]]}"
+102030+29091,27.064841606714403,0.1307521073482202,0.1738794359885229,26.133339087963062,91.65555759635681,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.132889930321],[91.6560067539989,26.132889930321],[91.6560067539989,26.13378824560512],[91.65510843871478,26.13378824560512],[91.65510843871478,26.132889930321]]]}"
+102030+29092,29.986900163883263,0.2646415663491039,0.2487084453568435,26.13423740324718,91.65555759635683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13378824560512],[91.6560067539989,26.13378824560512],[91.6560067539989,26.13468656088924],[91.65510843871478,26.13468656088924],[91.65510843871478,26.13378824560512]]]}"
+102030+29093,29.95720199563549,0.2852202591508573,0.2260084548231063,26.135135718531302,91.65555759635681,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13468656088924],[91.6560067539989,26.13468656088924],[91.6560067539989,26.13558487617336],[91.65510843871478,26.13558487617336],[91.65510843871478,26.13468656088924]]]}"
+102030+29094,28.851931404368035,0.2594817126117059,0.1727991019860112,26.136034033815424,91.65555759635683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13558487617336],[91.6560067539989,26.13558487617336],[91.6560067539989,26.13648319145748],[91.65510843871478,26.13648319145748],[91.65510843871478,26.13558487617336]]]}"
+102030+29095,27.596844101983343,0.1716780000020629,0.1709537215681758,26.136932349099535,91.65555759635683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13648319145748],[91.6560067539989,26.13648319145748],[91.6560067539989,26.137381506741598],[91.65510843871478,26.137381506741598],[91.65510843871478,26.13648319145748]]]}"
+102030+29096,28.279910123268174,0.219057423794151,0.1723647278678614,26.137830664383657,91.65555759635681,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.137381506741598],[91.6560067539989,26.137381506741598],[91.6560067539989,26.13827982202572],[91.65510843871478,26.13827982202572],[91.65510843871478,26.137381506741598]]]}"
+102030+29097,29.55561090137571,0.1895445515258282,0.2929990842867225,26.13872897966778,91.65555759635683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13827982202572],[91.6560067539989,26.13827982202572],[91.6560067539989,26.139178137309838],[91.65510843871478,26.139178137309838],[91.65510843871478,26.13827982202572]]]}"
+102030+29098,29.223126988114583,0.2120598355991997,0.246734949266128,26.139627294951897,91.65555759635683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.139178137309838],[91.6560067539989,26.139178137309838],[91.6560067539989,26.140076452593956],[91.65510843871478,26.140076452593956],[91.65510843871478,26.139178137309838]]]}"
+102030+29099,28.50752531231496,0.2041176153576256,0.2035627640934429,26.14052561023602,91.65555759635681,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.140076452593956],[91.6560067539989,26.140076452593956],[91.6560067539989,26.140974767878078],[91.65510843871478,26.140974767878078],[91.65510843871478,26.140076452593956]]]}"
+102030+29100,27.239040685719285,0.2728816140629149,0.0441927206313199,26.14142392552014,91.65555759635683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.140974767878078],[91.6560067539989,26.140974767878078],[91.6560067539989,26.141873083162196],[91.65510843871478,26.141873083162196],[91.65510843871478,26.140974767878078]]]}"
+102030+29101,26.86831383547862,0.2578430691659359,0.0327507762253937,26.14232224080426,91.65555759635681,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.141873083162196],[91.6560067539989,26.141873083162196],[91.6560067539989,26.142771398446317],[91.65510843871478,26.142771398446317],[91.65510843871478,26.141873083162196]]]}"
+102030+29102,26.8011020354682,0.2981351239748455,-0.0123421214414024,26.143220556088373,91.65555759635683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.142771398446317],[91.6560067539989,26.142771398446317],[91.6560067539989,26.143669713730436],[91.65510843871478,26.143669713730436],[91.65510843871478,26.142771398446317]]]}"
+102031+29086,27.345909534026323,0.1637694012958048,0.1609384225632182,26.128847511542467,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.128398353900405],[91.65690506928303,26.128398353900405],[91.65690506928303,26.129296669184523],[91.6560067539989,26.129296669184523],[91.6560067539989,26.128398353900405]]]}"
+102031+29087,25.33633123592052,0.0433828568861444,0.137783659965321,26.12974582682658,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.129296669184523],[91.65690506928303,26.129296669184523],[91.65690506928303,26.13019498446864],[91.6560067539989,26.13019498446864],[91.6560067539989,26.129296669184523]]]}"
+102031+29088,24.817183695073247,0.0776493259115844,0.0664352237365049,26.130644142110704,91.65645591164095,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13019498446864],[91.65690506928303,26.13019498446864],[91.65690506928303,26.131093299752763],[91.6560067539989,26.131093299752763],[91.6560067539989,26.13019498446864]]]}"
+102031+29089,24.594691560597845,0.0201088090872119,0.1080834452412053,26.131542457394822,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.131093299752763],[91.65690506928303,26.131093299752763],[91.65690506928303,26.13199161503688],[91.6560067539989,26.13199161503688],[91.6560067539989,26.131093299752763]]]}"
+102031+29090,25.480837923179923,0.0947371276525221,0.0967512954317583,26.132440772678944,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13199161503688],[91.65690506928303,26.13199161503688],[91.65690506928303,26.132889930321],[91.6560067539989,26.132889930321],[91.6560067539989,26.13199161503688]]]}"
+102031+29091,26.275365491338924,0.049884282365128,0.1983561098733667,26.13333908796306,91.65645591164095,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.132889930321],[91.65690506928303,26.132889930321],[91.65690506928303,26.13378824560512],[91.6560067539989,26.13378824560512],[91.6560067539989,26.132889930321]]]}"
+102031+29092,28.89444369056525,0.2015443628981935,0.2337730435707529,26.13423740324718,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13378824560512],[91.65690506928303,26.13378824560512],[91.65690506928303,26.13468656088924],[91.6560067539989,26.13468656088924],[91.6560067539989,26.13378824560512]]]}"
+102031+29093,29.979737029152727,0.2802583932819456,0.2325799659432491,26.135135718531302,91.65645591164095,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13468656088924],[91.65690506928303,26.13468656088924],[91.65690506928303,26.13558487617336],[91.6560067539989,26.13558487617336],[91.6560067539989,26.13468656088924]]]}"
+102031+29094,29.28526162802304,0.2278495277499552,0.2353834456802614,26.136034033815417,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13558487617336],[91.65690506928303,26.13558487617336],[91.65690506928303,26.13648319145748],[91.6560067539989,26.13648319145748],[91.6560067539989,26.13558487617336]]]}"
+102031+29095,28.099620911163065,0.1659993233265816,0.2125450274707802,26.13693234909954,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13648319145748],[91.65690506928303,26.13648319145748],[91.65690506928303,26.137381506741598],[91.6560067539989,26.137381506741598],[91.6560067539989,26.13648319145748]]]}"
+102031+29096,28.607645121914253,0.1528929039960685,0.2619388904263778,26.13783066438366,91.65645591164095,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.137381506741598],[91.65690506928303,26.137381506741598],[91.65690506928303,26.13827982202572],[91.6560067539989,26.13827982202572],[91.6560067539989,26.137381506741598]]]}"
+102031+29097,29.360761375585795,0.1871215178702667,0.2815042946715756,26.138728979667782,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13827982202572],[91.65690506928303,26.13827982202572],[91.65690506928303,26.139178137309838],[91.6560067539989,26.139178137309838],[91.6560067539989,26.13827982202572]]]}"
+102031+29098,29.012074353500022,0.2202560614594467,0.223463535219126,26.139627294951893,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.139178137309838],[91.65690506928303,26.139178137309838],[91.65690506928303,26.140076452593956],[91.6560067539989,26.140076452593956],[91.6560067539989,26.139178137309838]]]}"
+102031+29099,28.052367631861944,0.1930017233905212,0.1821673931710462,26.14052561023602,91.65645591164095,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.140076452593956],[91.65690506928303,26.140076452593956],[91.65690506928303,26.140974767878078],[91.6560067539989,26.140974767878078],[91.6560067539989,26.140076452593956]]]}"
+102031+29100,27.66679459645399,0.2273704208176574,0.1202577646433419,26.141423925520137,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.140974767878078],[91.65690506928303,26.140974767878078],[91.65690506928303,26.141873083162196],[91.6560067539989,26.141873083162196],[91.6560067539989,26.140974767878078]]]}"
+102031+29101,27.45139032213044,0.271193219875029,0.0610489459914312,26.14232224080425,91.65645591164095,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.141873083162196],[91.65690506928303,26.141873083162196],[91.65690506928303,26.142771398446317],[91.6560067539989,26.142771398446317],[91.6560067539989,26.141873083162196]]]}"
+102031+29102,27.42656904785566,0.2843208028522864,0.0461484148516893,26.143220556088377,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.142771398446317],[91.65690506928303,26.142771398446317],[91.65690506928303,26.143669713730436],[91.6560067539989,26.143669713730436],[91.6560067539989,26.142771398446317]]]}"
+102031+29103,26.91717799959208,0.3588193820638978,-0.0647352392358924,26.1441188713725,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.143669713730436],[91.65690506928303,26.143669713730436],[91.65690506928303,26.144568029014554],[91.6560067539989,26.144568029014554],[91.6560067539989,26.143669713730436]]]}"
+102031+29104,26.266424483616607,0.3225409246634934,-0.0749391758337356,26.145017186656613,91.65645591164095,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.144568029014554],[91.65690506928303,26.144568029014554],[91.65690506928303,26.145466344298676],[91.6560067539989,26.145466344298676],[91.6560067539989,26.144568029014554]]]}"
+102032+29085,28.37333563669048,0.2560857819817159,0.1420096206390325,26.12794919625834,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.127500038616283],[91.65780338456715,26.127500038616283],[91.65780338456715,26.128398353900405],[91.65690506928303,26.128398353900405],[91.65690506928303,26.127500038616283]]]}"
+102032+29086,26.72016658718277,0.1769935563900912,0.103018342694392,26.128847511542457,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.128398353900405],[91.65780338456715,26.128398353900405],[91.65780338456715,26.129296669184523],[91.65690506928303,26.129296669184523],[91.65690506928303,26.128398353900405]]]}"
+102032+29087,24.32763414415156,0.0339827036591031,0.0751340209231511,26.129745826826586,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.129296669184523],[91.65780338456715,26.129296669184523],[91.65780338456715,26.13019498446864],[91.65690506928303,26.13019498446864],[91.65690506928303,26.129296669184523]]]}"
+102032+29088,24.512919709465795,0.0397138914476021,0.0826375163713832,26.130644142110704,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13019498446864],[91.65780338456715,26.13019498446864],[91.65780338456715,26.131093299752763],[91.65690506928303,26.131093299752763],[91.65690506928303,26.13019498446864]]]}"
+102032+29089,26.359540071305307,0.1255839641376223,0.1286688980984708,26.13154245739482,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.131093299752763],[91.65780338456715,26.131093299752763],[91.65780338456715,26.13199161503688],[91.65690506928303,26.13199161503688],[91.65690506928303,26.131093299752763]]]}"
+102032+29090,28.545675499581023,0.2054770950321801,0.204928297795036,26.132440772678944,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13199161503688],[91.65780338456715,26.13199161503688],[91.65780338456715,26.132889930321],[91.65690506928303,26.132889930321],[91.65690506928303,26.13199161503688]]]}"
+102032+29091,28.970042255041918,0.1807864435191672,0.2599308604123982,26.133339087963062,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.132889930321],[91.65780338456715,26.132889930321],[91.65780338456715,26.13378824560512],[91.65690506928303,26.13378824560512],[91.65690506928303,26.132889930321]]]}"
+102032+29092,27.58050068691808,0.0729849840878262,0.2684793506920364,26.13423740324718,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13378824560512],[91.65780338456715,26.13378824560512],[91.65780338456715,26.13468656088924],[91.65690506928303,26.13468656088924],[91.65690506928303,26.13378824560512]]]}"
+102032+29093,28.152214733969984,0.1193902482293624,0.2629108041970651,26.135135718531302,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13468656088924],[91.65780338456715,26.13468656088924],[91.65780338456715,26.13558487617336],[91.65690506928303,26.13558487617336],[91.65690506928303,26.13468656088924]]]}"
+102032+29094,27.875310956588702,0.0969286649242467,0.2655935462606609,26.136034033815424,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13558487617336],[91.65780338456715,26.13558487617336],[91.65780338456715,26.13648319145748],[91.65690506928303,26.13648319145748],[91.65690506928303,26.13558487617336]]]}"
+102032+29095,29.454571433382917,0.2357858904534977,0.2395406405024241,26.136932349099535,91.6573542269251,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65690506928303,26.13648319145748],[91.65780338456715,26.13648319145748],[91.65780338456715,26.137381506741598],[91.65690506928303,26.137381506741598],[91.65690506928303,26.13648319145748]]]}"
