grid_id,LST,NDVI,Heat_Risk,LandCover,land_cover,NDBI,Vegetation,Latitude,Longitude,geo_json,priority,vegetation_class,recommended_action,exclusion_reason,cell_area_m2,cost_estimate,cooling_c
+102028+29097,28.80308960304395,0.4397675731538651,-0.0109754586507258,50.0,built_up,-0.0723072151283174,0.4984117024197028,26.13872897966778,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.13827982202572],[91.65421012343066,26.13827982202572],[91.65421012343066,26.139178137309838],[91.65331180814654,26.139178137309838],[91.65331180814654,26.13827982202572]]]}",Medium,vegetated,Cool roof,,8917.221034380584,535033,1.0
+102028+29098,28.79614960889134,0.48842183869972,-0.060125438064625,10.0,tree_cover,-0.1249632649951288,0.7716773206792423,26.139627294951897,91.6537609657886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.139178137309838],[91.65421012343066,26.139178137309838],[91.65421012343066,26.140076452593956],[91.65331180814654,26.140076452593956],[91.65331180814654,26.139178137309838]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.152424250844,0,0.0
+102028+29099,27.400682145012503,0.7067513749905182,-0.3781312217753391,10.0,tree_cover,-0.3080788267189046,1.0,26.14052561023602,91.65376096578858,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65331180814654,26.140076452593956],[91.65421012343066,26.140076452593956],[91.65421012343066,26.140974767878078],[91.65331180814654,26.140974767878078],[91.65331180814654,26.140076452593956]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8917.08381196438,0,0.0
+102029+29088,26.57050927077168,0.3203330013226682,-0.0510109105532632,80.0,water,-0.3930122673954068,0.6383387583826817,26.130644142110704,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13019498446864],[91.65510843871478,26.13019498446864],[91.65510843871478,26.131093299752763],[91.65421012343066,26.131093299752763],[91.65421012343066,26.13019498446864]]]}",Medium,vegetated,None,never-touch land cover (water),8917.838426941207,0,0.0
+102029+29089,24.85328570403556,0.123367865814292,0.0232953987596763,80.0,water,-0.5007531862260817,0.1595356680654143,26.13154245739482,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.131093299752763],[91.65510843871478,26.131093299752763],[91.65510843871478,26.13199161503688],[91.65421012343066,26.13199161503688],[91.65421012343066,26.131093299752763]]]}",Medium,sparse,None,never-touch land cover (water),8917.769836504862,0,0.0
+102029+29090,25.18852823984639,0.2498025970355967,-0.079193437046569,30.0,grassland,-0.4965684544305366,0.8495235107259109,26.132440772678944,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13199161503688],[91.65510843871478,26.13199161503688],[91.65510843871478,26.132889930321],[91.65421012343066,26.132889930321],[91.65421012343066,26.13199161503688]]]}",Medium,sparse,Tree cover,,8917.701243911646,334414,0.8
+102029+29091,26.28180592504542,0.3015047910515708,-0.0528043678340411,30.0,grassland,-0.4540109285356642,0.767520294913526,26.133339087963066,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.132889930321],[91.65510843871478,26.132889930321],[91.65510843871478,26.13378824560512],[91.65421012343066,26.13378824560512],[91.65421012343066,26.132889930321]]]}",Medium,vegetated,Tree cover,,8917.632649161573,334411,0.8
+102029+29092,29.25565332745833,0.5105766183969259,-0.0494585235784739,40.0,cropland,-0.1818816752636786,1.0,26.13423740324718,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13378824560512],[91.65510843871478,26.13378824560512],[91.65510843871478,26.13468656088924],[91.65421012343066,26.13468656088924],[91.65421012343066,26.13378824560512]]]}",Medium,vegetated,Tree cover,,8917.564052148855,334409,0.8
+102029+29093,29.972552652845707,0.5816281298226442,-0.0693029403336655,40.0,cropland,-0.1446050188319854,1.0,26.135135718531306,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13468656088924],[91.65510843871478,26.13468656088924],[91.65510843871478,26.13558487617336],[91.65421012343066,26.13558487617336],[91.65421012343066,26.13468656088924]]]}",Medium,vegetated,Tree cover,,8917.495453014582,334406,0.8
+102029+29094,29.25564921358592,0.6070330238232946,-0.1459152228528715,40.0,cropland,-0.2533521968660638,1.0,26.136034033815424,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13558487617336],[91.65510843871478,26.13558487617336],[91.65510843871478,26.13648319145748],[91.65421012343066,26.13648319145748],[91.65421012343066,26.13558487617336]]]}",Medium,vegetated,Tree cover,,8917.426851617702,334404,0.8
+102029+29095,28.13959419948153,0.4379187345393812,-0.0565191488621292,40.0,cropland,-0.4050191842209134,1.0,26.13693234909953,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13648319145748],[91.65510843871478,26.13648319145748],[91.65510843871478,26.137381506741598],[91.65421012343066,26.137381506741598],[91.65421012343066,26.13648319145748]]]}",Medium,vegetated,Tree cover,,8917.35824806403,334401,0.8
+102029+29096,28.68664734261174,0.4832948172431725,-0.0628200070566198,40.0,cropland,-0.2984262806983135,1.0,26.137830664383657,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.137381506741598],[91.65510843871478,26.137381506741598],[91.65510843871478,26.13827982202572],[91.65421012343066,26.13827982202572],[91.65421012343066,26.137381506741598]]]}",Medium,vegetated,Tree cover,,8917.289642353588,334398,0.8
+102029+29097,29.48808113752097,0.5631692456432839,-0.085449164391786,40.0,cropland,-0.1456215512169685,1.0,26.13872897966778,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.13827982202572],[91.65510843871478,26.13827982202572],[91.65510843871478,26.139178137309838],[91.65421012343066,26.139178137309838],[91.65421012343066,26.13827982202572]]]}",Medium,vegetated,Tree cover,,8917.221034380584,334396,0.8
+102029+29098,29.01165280183106,0.4496343919641619,-0.0059449061190863,10.0,tree_cover,-0.0979459392650579,0.5698654849209773,26.139627294951897,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.139178137309838],[91.65510843871478,26.139178137309838],[91.65510843871478,26.140076452593956],[91.65421012343066,26.140076452593956],[91.65421012343066,26.139178137309838]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.152424250844,0,0.0
+102029+29099,27.719391243271687,0.6564466266426102,-0.3050615378374899,10.0,tree_cover,-0.256861290868221,1.0,26.14052561023602,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.140076452593956],[91.65510843871478,26.140076452593956],[91.65510843871478,26.140974767878078],[91.65421012343066,26.140974767878078],[91.65421012343066,26.140076452593956]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.08381196438,0,0.0
+102029+29100,26.77354073287013,0.7258268432778846,-0.442002505215732,10.0,tree_cover,-0.3241065814829932,1.0,26.14142392552014,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.140974767878078],[91.65510843871478,26.140974767878078],[91.65510843871478,26.141873083162196],[91.65421012343066,26.141873083162196],[91.65421012343066,26.140974767878078]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8917.015197415409,0,0.0
+102029+29101,26.808935419786582,0.649381016629584,-0.3630284866448275,10.0,tree_cover,-0.2668244271854184,0.989656177156177,26.14232224080426,91.65465928107272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65421012343066,26.141873083162196],[91.65510843871478,26.141873083162196],[91.65510843871478,26.142771398446317],[91.65421012343066,26.142771398446317],[91.65421012343066,26.141873083162196]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.946580745016,0,0.0
+102030+29087,28.0187118617546,0.4770433245929562,-0.1042781916104852,40.0,cropland,-0.213865263160202,1.0,26.129745826826586,91.65555759635684,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.129296669184523],[91.6560067539989,26.129296669184523],[91.6560067539989,26.13019498446864],[91.65510843871478,26.13019498446864],[91.65510843871478,26.129296669184523]]]}",Medium,vegetated,Tree cover,,8917.907015114855,334422,0.8
+102030+29088,26.50523571041203,0.4713971730063777,-0.2067374794055183,40.0,cropland,-0.3053507460258126,0.9349386250441192,26.130644142110704,91.6555575963568,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13019498446864],[91.6560067539989,26.13019498446864],[91.6560067539989,26.131093299752763],[91.65510843871478,26.131093299752763],[91.65510843871478,26.13019498446864]]]}",Medium,vegetated,Tree cover,,8917.838426941207,334419,0.8
+102030+29089,24.512075475083417,0.1071956267294885,0.0150954786336121,80.0,water,-0.4977694162549835,0.0,26.13154245739482,91.65555759635684,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.131093299752763],[91.6560067539989,26.131093299752763],[91.6560067539989,26.13199161503688],[91.65510843871478,26.13199161503688],[91.65510843871478,26.131093299752763]]]}",Medium,sparse,None,never-touch land cover (water),8917.769836504862,0,0.0
+102030+29090,24.59016171031776,0.1174460904082676,0.0104226031858577,80.0,water,-0.4996144617245426,0.3734264088787796,26.132440772678944,91.65555759635684,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13199161503688],[91.6560067539989,26.13199161503688],[91.6560067539989,26.132889930321],[91.65510843871478,26.132889930321],[91.65510843871478,26.13199161503688]]]}",Medium,sparse,None,never-touch land cover (water),8917.701243911646,0,0.0
+102030+29091,27.064841606714403,0.3876911207567965,-0.0830595774200535,40.0,cropland,-0.2981469428101028,0.9816463390721204,26.133339087963066,91.6555575963568,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.132889930321],[91.6560067539989,26.132889930321],[91.6560067539989,26.13378824560512],[91.65510843871478,26.13378824560512],[91.65510843871478,26.132889930321]]]}",Medium,vegetated,Tree cover,,8917.632649161573,334411,0.8
+102030+29092,29.986900163883263,0.5899310580520064,-0.0765810463460589,40.0,cropland,-0.1607171296171934,1.0,26.13423740324718,91.65555759635684,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13378824560512],[91.6560067539989,26.13378824560512],[91.6560067539989,26.13468656088924],[91.65510843871478,26.13468656088924],[91.65510843871478,26.13378824560512]]]}",Medium,vegetated,Tree cover,,8917.564052148855,334409,0.8
+102030+29093,29.95720199563549,0.6071259259768224,-0.0958972120028586,40.0,cropland,-0.1572207800953841,1.0,26.135135718531306,91.6555575963568,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13468656088924],[91.6560067539989,26.13468656088924],[91.6560067539989,26.13558487617336],[91.65510843871478,26.13558487617336],[91.65510843871478,26.13468656088924]]]}",Medium,vegetated,Tree cover,,8917.495453014582,334406,0.8
+102030+29094,28.851931404368035,0.5888065573146235,-0.1565257427169065,40.0,cropland,-0.2237883701876231,1.0,26.136034033815424,91.65555759635684,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13558487617336],[91.6560067539989,26.13558487617336],[91.6560067539989,26.13648319145748],[91.65510843871478,26.13648319145748],[91.65510843871478,26.13558487617336]]]}",Medium,vegetated,Tree cover,,8917.426851617702,334404,0.8
+102030+29095,27.596844101983343,0.4870091278903364,-0.1443774063200976,40.0,cropland,-0.4115940254583045,1.0,26.13693234909953,91.65555759635684,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13648319145748],[91.6560067539989,26.13648319145748],[91.6560067539989,26.137381506741598],[91.65510843871478,26.137381506741598],[91.65510843871478,26.13648319145748]]]}",Medium,vegetated,Tree cover,,8917.35824806403,334401,0.8
+102030+29096,28.279910123268174,0.5457544425705891,-0.1543322909085767,40.0,cropland,-0.2962817432453538,1.0,26.137830664383657,91.6555575963568,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.137381506741598],[91.6560067539989,26.137381506741598],[91.6560067539989,26.13827982202572],[91.65510843871478,26.13827982202572],[91.65510843871478,26.137381506741598]]]}",Medium,vegetated,Tree cover,,8917.289642353588,334398,0.8
+102030+29097,29.55561090137571,0.4524457736098837,0.030097862202667,40.0,cropland,-0.149248112854352,1.0,26.13872897966778,91.65555759635684,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.13827982202572],[91.6560067539989,26.13827982202572],[91.6560067539989,26.139178137309838],[91.65510843871478,26.139178137309838],[91.65510843871478,26.13827982202572]]]}",Medium,vegetated,Tree cover,,8917.221034380584,334396,0.8
+102030+29098,29.223126988114583,0.4839566194635082,-0.0251618345981804,10.0,tree_cover,-0.0950810800135134,0.6650456880661988,26.139627294951897,91.65555759635684,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.139178137309838],[91.6560067539989,26.139178137309838],[91.6560067539989,26.140076452593956],[91.65510843871478,26.140076452593956],[91.65510843871478,26.139178137309838]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.152424250844,0,0.0
+102030+29099,28.50752531231496,0.4796917859127227,-0.0720114064616541,10.0,tree_cover,-0.1170406922076965,0.6850464724106827,26.14052561023602,91.6555575963568,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.140076452593956],[91.6560067539989,26.140076452593956],[91.6560067539989,26.140974767878078],[91.65510843871478,26.140974767878078],[91.65510843871478,26.140076452593956]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.08381196438,0,0.0
+102030+29100,27.239040685719285,0.6204006687934266,-0.3033263340991918,10.0,tree_cover,-0.2166735726438005,0.9895682183615044,26.14142392552014,91.65555759635684,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.140974767878078],[91.6560067539989,26.140974767878078],[91.6560067539989,26.141873083162196],[91.65510843871478,26.141873083162196],[91.65510843871478,26.140974767878078]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8917.015197415409,0,0.0
+102030+29101,26.86831383547862,0.6006443413648709,-0.3100504959735412,10.0,tree_cover,-0.2312119263037465,0.9053688379936468,26.14232224080426,91.6555575963568,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.141873083162196],[91.6560067539989,26.141873083162196],[91.6560067539989,26.142771398446317],[91.65510843871478,26.142771398446317],[91.65510843871478,26.141873083162196]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8916.946580745016,0,0.0
+102030+29102,26.8011020354682,0.6662259764552992,-0.3804329739218563,10.0,tree_cover,-0.2804154061245329,1.0,26.143220556088373,91.65555759635684,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.65510843871478,26.142771398446317],[91.6560067539989,26.142771398446317],[91.6560067539989,26.143669713730436],[91.65510843871478,26.143669713730436],[91.65510843871478,26.142771398446317]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8916.877961812152,0,0.0
+102031+29086,27.345909534026323,0.4512580914580317,-0.1265502675990085,90.0,wetland,-0.3106795123811426,1.0,26.128847511542467,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.128398353900405],[91.65690506928303,26.128398353900405],[91.65690506928303,26.129296669184523],[91.6560067539989,26.129296669184523],[91.6560067539989,26.128398353900405]]]}",Medium,vegetated,None,never-touch land cover (wetland),8917.975601272672,0,0.0
+102031+29087,25.33633123592052,0.1865765605121329,-0.0054100436606673,30.0,grassland,-0.5129190715775734,0.9732930703164828,26.12974582682658,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.129296669184523],[91.65690506928303,26.129296669184523],[91.65690506928303,26.13019498446864],[91.6560067539989,26.13019498446864],[91.6560067539989,26.129296669184523]]]}",Medium,sparse,Tree cover,,8917.90701525593,334422,0.8
+102031+29088,24.817183695073247,0.2666722517941615,-0.1225877021460721,30.0,grassland,-0.4953400028979068,0.9487038707400288,26.130644142110704,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13019498446864],[91.65690506928303,26.13019498446864],[91.65690506928303,26.131093299752763],[91.6560067539989,26.131093299752763],[91.6560067539989,26.13019498446864]]]}",Medium,sparse,Tree cover,,8917.838427082283,334419,0.8
+102031+29089,24.594691560597845,0.0995996347272336,0.0285926196011837,80.0,water,-0.4937964059736073,0.1575355896309659,26.131542457394826,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.131093299752763],[91.65690506928303,26.131093299752763],[91.65690506928303,26.13199161503688],[91.6560067539989,26.13199161503688],[91.6560067539989,26.131093299752763]]]}",Medium,sparse,None,never-touch land cover (water),8917.769836645937,0,0.0
+102031+29090,25.480837923179923,0.3213136708007925,-0.1298252477165121,30.0,grassland,-0.4785437395100299,0.8446605749245066,26.132440772678944,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13199161503688],[91.65690506928303,26.13199161503688],[91.65690506928303,26.132889930321],[91.6560067539989,26.132889930321],[91.6560067539989,26.13199161503688]]]}",Medium,vegetated,Tree cover,,8917.701244052718,334414,0.8
+102031+29091,26.275365491338924,0.193085974222219,0.0551544180162756,30.0,grassland,-0.4680243373920967,0.6608886623004824,26.13333908796306,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.132889930321],[91.65690506928303,26.132889930321],[91.65690506928303,26.13378824560512],[91.6560067539989,26.13378824560512],[91.6560067539989,26.132889930321]]]}",High,sparse,Green park,,8917.632649302646,1025528,2.0
+102031+29092,28.89444369056525,0.5047170465573444,-0.0693996400883978,40.0,cropland,-0.2150831569218886,1.0,26.13423740324718,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13378824560512],[91.65690506928303,26.13378824560512],[91.65690506928303,26.13468656088924],[91.6560067539989,26.13468656088924],[91.6560067539989,26.13378824560512]]]}",Medium,vegetated,Tree cover,,8917.564052289927,334409,0.8
+102031+29093,29.979737029152727,0.6009869713042331,-0.0881486120790382,40.0,cropland,-0.1482896846674019,1.0,26.135135718531306,91.65645591164096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.6560067539989,26.13468656088924],[91.65690506928303,26.13468656088924],[91.65690506928303,26.13558487617336],[91.6560067539989,26.13558487617336],[91.6560067539989,26.13468656088924]]]}",Medium,vegetated,Tree cover,,8917.495453155654,334406,0.8
